Id,Score
8355,3.756842073034482
8356,4.230531663033294
8357,3.8102145921637143
8358,2.942644807640056
8359,3.320738222159012
8360,4.121454876658615
8361,3.8646184152279317
8362,3.2469405483534466
8363,2.757697622939128
8364,3.3568756723219075
8365,3.704508005551883
8366,3.1493194493223875
8367,2.796830946403579
8368,2.889791658636174
8369,3.192137164818535
8370,3.304606384719566
8371,3.47019811818796
8372,4.624338974462287
8373,4.487347588043343
8374,4.186365766072411
8375,3.9714606609149077
8376,4.848037118646134
8377,4.091090134730098
8378,3.6350748321982738
8379,3.9139099480735653
8380,3.2183269835065436
8381,2.967649468791985
8382,3.2943155078621174
8383,3.2178348073382064
8384,3.529511771306872
8385,2.672495826462328
8386,3.488347770663996
8387,2.9558838535745626
8388,3.527285045208638
8389,2.918369032586592
8390,3.812451332148219
8391,4.130750896032473
8392,3.9140866458830437
8393,4.073641530618065
8394,3.7589492648077787
8395,4.350204908240585
8396,4.605396886230282
8397,4.083933495960307
8398,4.341719851113427
8399,3.62285843778642
8400,3.668515161064869
8401,4.080240537316542
8402,4.938743844936899
8403,4.2133050243102526
8404,3.953383812812112
8405,3.4325971962412596
8406,3.9058942449032643
8407,2.446821741809656
8408,3.838203713616623
8409,4.080141388765775
8410,3.3364526872821316
8411,4.1734023546459
8412,4.395925889907371
8413,3.8448386019554497
8414,4.097258935923381
8415,4.5452002103581135
8416,3.451203675583139
8417,3.4952479598699298
8418,3.4007187661168015
8419,3.4038247248383087
8420,3.280768267834055
8421,2.9488511273664195
8422,3.4487432801207576
8423,2.951758421782404
8424,3.66898927790263
8425,1.9941324353220249
8426,3.064798184749066
8427,1.4778574050057227
8428,2.6979975733564463
8429,3.188620144801915
8430,2.372688416926463
8431,4.038261512419455
8432,3.630724969637768
8433,2.9420522145498484
8434,3.5353558918122587
8435,3.6292968351448356
8436,3.7050341360070704
8437,3.3299233983669985
8438,3.7977428393254242
8439,3.0736325956408383
8440,3.014463968183098
8441,3.5191318102670124
8442,4.126262797579111
8443,3.2915212252704795
8444,3.9407670199511036
8445,3.4799187672942793
8446,2.3267057100839903
8447,2.8135107742376007
8448,2.1876391344990034
8449,4.2154453094506765
8450,3.2723987886925214
8451,4.33405272246077
8452,4.20439291375929
8453,3.5240304315234163
8454,3.2317652031835684
8455,2.210605280145556
8456,3.8910403474004416
8457,3.6003971502569416
8458,3.304483922656227
8459,3.2084722954864198
8460,3.049819992577593
8461,3.294460112145701
8462,3.0316221866175668
8463,2.650121309069244
8464,2.5539129566044054
8465,2.8527278179940865
8466,3.360556518859454
8467,2.5471340846620976
8468,2.2299658540099707
8469,3.2451145280604634
8470,3.309085538198147
8471,3.4142966094642566
8472,4.5676374440756815
8473,4.309584840528959
8474,4.254033501908707
8475,3.6347483108844028
8476,4.198130284226039
8477,4.27925449298714
8478,4.0624790869940695
8479,4.477254241658806
8480,3.807329478419131
8481,4.875584992497873
8482,4.554228284341925
8483,4.835908509200526
8484,4.747068111389807
8485,4.827277722817398
8486,4.559976947241381
8487,4.766629052991707
8488,4.885778015323912
8489,4.874635606346133
8490,4.178893306129064
8491,4.417954683792682
8492,3.6156236667457873
8493,4.688879042636342
8494,4.362945975568034
8495,4.71491952567138
8496,4.389806683525364
8497,4.899241692744863
8498,4.788996670309434
8499,3.906027296345139
8500,4.405332953801781
8501,4.216611328978512
8502,3.4127227699475946
8503,3.289100122669885
8504,4.363831611303319
8505,2.988773865262763
8506,3.5457013181637493
8507,4.2367612506223224
8508,3.683397781533685
8509,3.4460628277995267
8510,3.646813767601348
8511,3.523954801995915
8512,4.032862392368908
8513,3.6513045647554274
8514,3.991321992488461
8515,3.356742808879389
8516,4.413990483780313
8517,3.1178747135675415
8518,3.4191520552650148
8519,3.5526583161600374
8520,3.5277363997230133
8521,2.9566573166421293
8522,3.1546866863294802
8523,3.1381553635035004
8524,3.661498548746241
8525,3.2372509371225315
8526,3.0405770666687015
8527,3.14056024988597
8528,2.93969761037987
8529,3.226075993557933
8530,2.408802463309613
8531,3.4252744573338503
8532,2.564515819336064
8533,2.9921441330399667
8534,3.35783847748069
8535,3.0825813875461257
8536,2.0908562499262553
8537,3.9941706409490756
8538,3.7218571801993137
8539,2.886548052390909
8540,2.71670430515047
8541,3.7081531888406225
8542,3.5240450243053174
8543,3.5123297814715158
8544,3.751135914855382
8545,3.6019794881130136
8546,3.7114103928450874
8547,3.3188085189845586
8548,3.404927491984156
8549,3.5565895635576505
8550,3.177245481239573
8551,3.630081077509647
8552,3.6032157767691246
8553,3.881668572752762
8554,3.97339950622631
8555,3.0474332108857944
8556,2.8463020583496426
8557,2.3612752577647544
8558,3.0302186854545865
8559,3.3175434332001985
8560,3.175498022173318
8561,3.8855449039788588
8562,3.851497206392132
8563,3.2131382892857085
8564,3.706861854682107
8565,3.263461197356342
8566,2.7202405254039115
8567,3.4061728366418706
8568,3.6527560786241113
8569,2.0893774253079442
8570,3.444596888433491
8571,4.408882671722439
8572,3.7481176770239095
8573,4.213532721927067
8574,4.3155206752206
8575,3.4033059669402914
8576,3.908867106911888
8577,3.3622689174398133
8578,3.4128595865269613
8579,3.2871660514514502
8580,3.7576922842627525
8581,3.8707991194619598
8582,3.8038048425758846
8583,3.6816138469713895
8584,4.031654563525781
8585,4.006141062834268
8586,3.5518592121664905
8587,3.6462384182662326
8588,3.5504720296160777
8589,3.4451163473333444
8590,2.730180174064483
8591,3.3340358231329907
8592,3.000229027772981
8593,3.8384502973406067
8594,3.5314448405977714
8595,2.867416863883397
8596,2.64176780808979
8597,3.4734177273643425
8598,3.6190140820600445
8599,2.925240226516627
8600,2.419414860307581
8601,3.731364089869223
8602,4.211709974245619
8603,4.3773252623198164
8604,4.3789852223186685
8605,3.694423330552319
8606,3.559889249852833
8607,3.635208070924586
8608,4.153009812012978
8609,3.668547973178084
8610,2.8204819861857637
8611,4.75074193241804
8612,4.6545898162976345
8613,4.7534964262888915
8614,4.445464674027275
8615,4.577304264698975
8616,3.991366516998857
8617,4.1825785563047875
8618,4.725168894190916
8619,3.3240141365491205
8620,4.522487936834886
8621,2.7224908439590227
8622,3.548488794312743
8623,3.1817004073320057
8624,3.712135816283395
8625,2.393427250264829
8626,2.9390102751310017
8627,3.1397593862217907
8628,3.4045398625977974
8629,3.878964752717869
8630,3.241472457850225
8631,4.921292568728468
8632,3.2715478454971767
8633,4.0154372269932415
8634,4.54769937135509
8635,4.274693148528397
8636,4.013826353209474
8637,4.7546652417558635
8638,3.8556945303836057
8639,3.566391349002604
8640,3.4546021884941944
8641,3.514039405288958
8642,1.7278417755056825
8643,3.9405607482834353
8644,1.917045190061428
8645,1.6170330625754403
8646,2.242945841183955
8647,2.345878146500495
8648,1.7859685177331783
8649,1.8340877233358885
8650,1.8576478953999045
8651,3.0933433701902935
8652,2.9931366466759464
8653,2.22164928320927
8654,3.3014626399064664
8655,2.5539593501664606
8656,2.851663427374966
8657,2.3376152133899475
8658,2.3781456033330994
8659,2.7739030007778225
8660,2.605607180261958
8661,4.581180495149031
8662,4.137092019100804
8663,4.291706896630768
8664,4.410718400418582
8665,4.210835963291885
8666,4.337125408362753
8667,4.657492187293535
8668,4.679094669148928
8669,3.9242820655127653
8670,4.211013083203352
8671,3.0000145288123896
8672,2.7799917541780466
8673,3.381213020669506
8674,1.1515936966299225
8675,2.3990497011490555
8676,2.1681858918251855
8677,3.085017041408477
8678,1.9571623285546622
8679,1.8983461521766338
8680,1.858267968154563
8681,4.105830187559047
8682,1.9448212416612434
8683,3.5414550775005282
8684,3.448428161313766
8685,2.6595957803152364
8686,2.7532761115072435
8687,2.177031935702612
8688,2.7511147953329527
8689,2.3999154849718516
8690,3.050836488110052
8691,2.836727438200949
8692,3.8334575767250025
8693,3.456492949803977
8694,3.949829544378557
8695,4.211355473174824
8696,3.7656846572032543
8697,3.8259715755980914
8698,3.0899485043122916
8699,3.5118256533726675
8700,3.0335551707673716
8701,3.3417622445118043
8702,4.629750819716325
8703,3.9954612773470095
8704,3.129492751712387
8705,3.5570284524665
8706,3.9638986600063144
8707,3.2332108398580783
8708,3.4634696585941236
8709,3.0943328048245546
8710,3.263564150286913
8711,3.763798447424648
8712,2.980189474290421
8713,3.406091533898593
8714,3.862199982443741
8715,3.376599597887792
8716,3.448088260505678
8717,3.8896829754339577
8718,3.701681651948094
8719,3.6061966530296132
8720,3.3512816933708875
8721,3.699392684387187
8722,2.7375445096346467
8723,2.5700296530423006
8724,3.3426005366951856
8725,3.0157612837987404
8726,3.7204602602579757
8727,4.416223108294473
8728,2.744518934399825
8729,3.427364566070164
8730,3.1877099889641283
8731,4.124598006570714
8732,3.810350106620376
8733,4.309006360865691
8734,4.278345254057857
8735,3.9072495428417064
8736,2.9922410261817114
8737,3.8678397912420657
8738,3.316619826355917
8739,3.704728663189586
8740,2.5516348342159167
8741,3.90872817755076
8742,4.7796822297896915
8743,4.3043105901862
8744,4.069943116430081
8745,3.812159416326725
8746,4.663349747271958
8747,4.246423113252504
8748,3.7238850619439536
8749,3.513974612099972
8750,4.330507235244682
8751,4.301093073283436
8752,4.563581536126953
8753,4.78365671716519
8754,4.451000709628921
8755,4.105418221418606
8756,4.074975721005412
8757,3.374202074719015
8758,2.94940592963791
8759,4.391965670872996
8760,4.259740277228729
8761,3.679565637882209
8762,3.98738841124103
8763,3.7988110417863035
8764,3.643747293260311
8765,3.1871568126865646
8766,3.6526221520255966
8767,4.108524619406561
8768,3.72398525194528
8769,4.483828506823187
8770,3.5053577491304355
8771,3.573039434813085
8772,3.207172410803905
8773,4.158046762047153
8774,4.077578359601454
8775,3.4900230248712014
8776,2.795871524231197
8777,3.5792124940053065
8778,3.705756980822985
8779,2.9607055445345725
8780,2.6957103728764964
8781,3.8988557546737184
8782,4.204935386469846
8783,4.19569810169649
8784,3.532707023123177
8785,3.70405472904408
8786,3.9124094605241893
8787,3.8568384407174143
8788,3.8597026142635684
8789,2.8698309106672464
8790,3.2400893929590815
8791,3.420609736307089
8792,3.0907543745601527
8793,3.393673274911365
8794,3.6210757345245725
8795,3.1302827031154563
8796,2.0711052740104985
8797,4.343862921242505
8798,3.3153398260193456
8799,2.8662098278691275
8800,2.941174893936786
8801,3.253026537404999
8802,2.260480649015572
8803,3.4153576536171464
8804,3.61210628790864
8805,3.5617330358637056
8806,3.844464890130444
8807,3.6514578565585105
8808,3.511937693909294
8809,2.9106312608575178
8810,2.8893555483132367
8811,4.369620578648363
8812,3.617684931214473
8813,4.5827213990630575
8814,4.310685582282573
8815,4.563546003778657
8816,4.640503747772168
8817,4.649979043843711
8818,3.2971246591840946
8819,4.529142935505971
8820,3.519124136071802
8821,4.225676773194067
8822,4.145176522835857
8823,4.042699375322233
8824,4.175566612135722
8825,4.065989265088819
8826,3.5459752274824177
8827,4.185145160252458
8828,3.686001699732809
8829,3.0069235599899478
8830,3.924882055999079
8831,4.136889325130097
8832,3.5863969368461848
8833,3.9335860948848658
8834,4.132622731885967
8835,3.986124996676274
8836,4.036567586243355
8837,3.9856909125161715
8838,3.844527397126677
8839,2.122715244528348
8840,2.3840744300902417
8841,3.5584762159004115
8842,3.3578179193206346
8843,3.4709735928986927
8844,3.835158838949115
8845,3.1521401974283556
8846,2.8562930801524966
8847,3.101418287076329
8848,3.0567742481406484
8849,3.2875238224283856
8850,2.5243367744095697
8851,3.6460291762962918
8852,3.4435073879429097
8853,3.2947638540033743
8854,3.5463871921298327
8855,3.7973963328846487
8856,3.169188927596992
8857,2.899620576408466
8858,3.0186497640436056
8859,1.9067599473045689
8860,2.390780478124598
8861,4.642130644636748
8862,3.590302212217761
8863,4.265184762088434
8864,3.42726651093362
8865,3.8295398016745374
8866,3.7251940290111683
8867,3.4468819871561287
8868,4.276884699626332
8869,4.23810234731969
8870,3.138640350582982
8871,4.348490101927171
8872,3.7515210008306785
8873,4.203596372899889
8874,4.1415463507526615
8875,4.0008701179242525
8876,3.947411243351732
8877,3.5324896848230427
8878,3.6924483869914417
8879,3.859951559971138
8880,3.2618565704590807
8881,3.4630827288945683
8882,3.2363536797059003
8883,3.1332246991149852
8884,4.035025410673057
8885,3.613971916171017
8886,4.103728266826397
8887,3.8098964043412056
8888,3.841005860095849
8889,3.8676203869793446
8890,3.2803871684318615
8891,4.260996057869666
8892,4.684527250309512
8893,2.069525568043952
8894,3.4172286001559136
8895,4.142688669176908
8896,3.6640298829610747
8897,3.345555312829331
8898,2.9311440088982956
8899,3.926187017931411
8900,4.305762854833808
8901,4.532838842509538
8902,4.1967031706523175
8903,4.09689731213839
8904,3.854555610675334
8905,3.786691302304
8906,4.209858537080305
8907,4.640010846763855
8908,3.3644947783224843
8909,4.3909337532770385
8910,3.9242645601164887
8911,4.384702793822947
8912,4.679920107791646
8913,3.99552241004668
8914,3.731847186614681
8915,4.008909689443529
8916,3.0517694050737503
8917,4.602585635651176
8918,3.420174652270145
8919,3.0605638626554117
8920,3.0725368990392457
8921,4.05621442370706
8922,3.9226997070266463
8923,3.915400705429088
8924,3.6233995093895
8925,3.3857828206155696
8926,2.8457979914066462
8927,3.389746585804692
8928,3.539578002736823
8929,3.012647296923165
8930,3.6451373382917303
8931,3.6708777364323315
8932,4.480845131965325
8933,4.0395621717859225
8934,4.085799267740846
8935,3.9837448082439386
8936,4.222881695524516
8937,3.3621028780879527
8938,3.1074100647691676
8939,3.512693196309341
8940,3.3957780007400395
8941,3.5946003493288
8942,4.378700526444759
8943,3.8332526428179
8944,4.023652280856373
8945,4.24587251266086
8946,3.4046391521585577
8947,3.7211307369892235
8948,3.242759962191814
8949,2.5896876950030605
8950,3.4153876648926924
8951,2.599002014943054
8952,2.808924481119504
8953,3.7776156470315727
8954,2.4198356049894874
8955,2.724278652028262
8956,3.238190118533508
8957,3.239888914151806
8958,3.5300712502053524
8959,2.7618556508853533
8960,3.2727552239077373
8961,4.309445500419413
8962,4.27561240235055
8963,4.28196474614028
8964,3.4436449145625367
8965,3.594784122395369
8966,3.824412987951453
8967,3.586953092143297
8968,4.2226129859864825
8969,3.7632450164593316
8970,3.680177666381958
8971,3.7552427683228475
8972,3.799000929236287
8973,3.3701429129995533
8974,3.6417729269402144
8975,3.502284800399444
8976,3.0961428278694165
8977,3.5269318398192238
8978,2.9951060400791167
8979,3.1794135432010706
8980,3.3158914990105557
8981,3.0532504122972846
8982,3.7746989682641416
8983,2.994630613141816
8984,3.953453979953904
8985,2.5812170111465758
8986,3.730484271629494
8987,3.739272286067562
8988,3.2012658555216773
8989,3.7431481960625335
8990,3.0801033932063877
8991,2.5241546239626387
8992,1.571889094855943
8993,2.518918604326519
8994,2.9233608376337687
8995,2.1837808341311855
8996,3.041406080032795
8997,2.2971174845328526
8998,3.0517224340974436
8999,3.2449100544263705
9000,2.997988439774959
9001,4.183024523417557
9002,4.981471190494907
9003,3.089427584663516
9004,3.8716239028784423
9005,3.498276115900546
9006,3.2774232926260787
9007,3.4535986966232675
9008,2.8375548897532386
9009,2.8639276143978343
9010,2.918026307644288
9011,4.160905752893162
9012,3.6486049920086163
9013,2.513720025935717
9014,3.3822848448997576
9015,2.9950013003100646
9016,4.317279366229733
9017,2.4574333528167536
9018,2.968169632978231
9019,3.7945996307073027
9020,3.100103860450673
9021,4.51559317344165
9022,4.533042886442872
9023,4.160650006517767
9024,3.9544889571104807
9025,4.468953814548518
9026,2.644107482927595
9027,3.7162175466918552
9028,3.6428701271120225
9029,2.93904592807811
9030,3.00139049641786
9031,3.759056475204336
9032,3.811609261655033
9033,3.9097754209537903
9034,3.5953796896077157
9035,3.7784889374814075
9036,3.7652270951334628
9037,3.859529395431759
9038,3.943281498828078
9039,3.9498051174768243
9040,3.5732474303909307
9041,3.5339112128094374
9042,3.392373467357835
9043,2.886542301229699
9044,3.536783919331804
9045,3.4935302491818327
9046,3.399186697511082
9047,2.9756951639496165
9048,3.165465732976514
9049,3.380405605388145
9050,2.5118083961582993
9051,3.9480005505843714
9052,4.041764482963764
9053,4.56723563527915
9054,3.2870179260652237
9055,3.6189169646753854
9056,3.4911474916247394
